filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,96222,96542,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,356722,357042,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,126648,126968,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,5432,5752,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,416250,416570,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,383260,383580,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,213604,213924,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,449608,449928,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,580371,580691,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,103726,104046,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,212377,212697,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,46699,47019,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,428095,428415,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,581416,581736,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,212407,212727,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,433674,433994,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,193482,193802,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,562337,562657,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,39084,39404,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,162965,163285,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,448433,448753,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,545000,545320,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,62793,63113,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,232894,233214,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,418756,419076,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,412294,412614,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,524289,524609,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,448168,448488,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,172901,173221,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,453911,454231,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,382843,383163,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,372167,372487,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,187666,187986,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,529450,529770,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,458191,458511,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,500389,500709,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,184219,184539,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,114565,114885,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,175631,175951,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,375391,375711,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,565619,565939,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,128851,129171,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,495366,495686,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,468004,468324,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,318375,318695,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,454543,454863,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,487329,487649,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,485481,485801,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,115065,115385,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,644365,644685,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,621314,621634,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,559797,560117,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,139478,139798,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,599505,599825,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,15447,15767,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,530852,531172,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,245311,245631,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,305127,305447,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,343122,343442,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,97883,98203,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,510649,510969,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,80821,81141,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,462625,462945,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,558737,559057,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,456445,456765,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,544533,544853,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,6572,6892,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,157895,158215,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,339857,340177,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,30843,31163,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,600931,601251,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,251420,251740,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,18610,18930,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,452518,452838,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,452849,453169,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,513919,514239,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,287504,287824,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,40982,41302,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,440263,440583,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,544754,545074,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,207411,207731,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,433511,433831,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,487323,487643,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,619654,619974,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,6576,6896,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,395192,395512,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,163363,163683,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,74609,74929,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,353732,354052,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,353153,353473,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,645282,645602,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,410460,410780,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,35506,35826,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,255648,255968,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,305370,305690,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,259630,259950,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,636548,636868,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,284111,284431,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,558539,558859,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,390931,391251,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,86059,86379,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,518276,518596,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,640886,641206,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,436381,436701,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,570749,571069,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,507392,507712,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,262650,262970,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,327893,328213,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,290421,290741,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,303487,303807,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,435363,435683,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,566518,566838,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,396993,397313,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,32184,32504,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,55100,55420,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,159429,159749,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,575502,575822,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,280018,280338,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,544704,545024,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,471958,472278,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,432379,432699,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,193994,194314,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,284891,285211,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,503413,503733,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,175197,175517,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,86931,87251,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,490569,490889,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,569500,569820,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,319776,320096,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,316711,317031,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,207118,207438,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,601490,601810,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,238308,238628,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,609267,609587,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,637018,637338,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,309667,309987,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,641279,641599,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,605426,605746,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,363314,363634,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,199583,199903,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,470214,470534,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,234438,234758,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,380865,381185,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,617929,618249,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,258141,258461,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,37228,37548,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,59010,59330,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,598774,599094,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,227260,227580,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,42893,43213,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,493270,493590,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,404406,404726,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,532648,532968,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,464620,464940,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,365110,365430,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,409718,410038,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,608705,609025,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,467166,467486,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,370410,370730,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,286984,287304,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,492987,493307,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,283023,283343,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,609540,609860,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,525612,525932,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,189412,189732,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,341761,342081,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,102069,102389,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,86313,86633,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,173719,174039,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,498387,498707,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,201546,201866,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,581062,581382,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,425393,425713,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,59877,60197,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,379185,379505,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,638959,639279,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,537242,537562,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,286392,286712,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,580268,580588,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,407000,407320,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,430615,430935,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,129076,129396,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,212817,213137,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,87466,87786,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,296396,296716,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,249571,249891,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,102633,102953,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,189463,189783,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,172158,172478,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,5453,5773,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,141677,141997,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,254794,255114,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,53949,54269,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,501776,502096,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,525986,526306,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,173008,173328,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,310047,310367,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,21189,21509,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,496786,497106,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,266358,266678,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,543384,543704,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,309438,309758,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,94232,94552,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,329741,330061,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,189785,190105,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,237811,238131,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,591376,591696,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,562409,562729,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,32709,33029,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,593364,593684,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,84940,85260,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,283446,283766,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,365077,365397,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,103743,104063,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,416781,417101,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,207140,207460,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,318702,319022,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,151272,151592,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,11692,12012,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,248633,248953,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,367651,367971,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,286458,286778,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,467718,468038,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,360997,361317,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,34058,34378,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,62885,63205,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,21980,22300,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,314003,314323,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,168402,168722,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,72445,72765,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,297669,297989,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,11094,11414,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,96348,96668,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,236090,236410,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,116134,116454,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,192437,192757,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,293104,293424,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,161299,161619,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,93695,94015,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,212333,212653,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,475987,476307,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,565429,565749,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,513863,514183,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,110565,110885,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,349248,349568,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,258038,258358,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,181574,181894,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,592440,592760,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,300622,300942,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,585854,586174,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,337257,337577,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,315449,315769,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,153994,154314,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,113795,114115,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,591044,591364,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,122664,122984,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,365051,365371,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,356229,356549,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,95229,95549,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,649056,649376,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,136139,136459,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,404129,404449,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,603249,603569,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,380435,380755,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,274654,274974,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,11722,12042,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,301378,301698,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,59385,59705,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,568677,568997,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,602169,602489,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,571289,571609,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,177637,177957,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,251906,252226,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,14539,14859,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,597369,597689,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,55559,55879,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,364427,364747,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,307902,308222,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,643277,643597,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,369064,369384,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,356583,356903,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,564289,564609,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,127975,128295,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,533636,533956,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,23029,23349,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,266626,266946,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,518574,518894,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,489848,490168,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,199539,199859,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,203563,203883,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,302778,303098,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,496486,496806,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,434050,434370,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,486760,487080,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,199345,199665,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,649077,649397,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,135592,135912,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,290709,291029,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,498737,499057,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,257230,257550,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,618022,618342,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,426655,426975,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,46846,47166,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,408415,408735,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,69365,69685,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,572113,572433,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,576446,576766,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,80512,80832,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,467939,468259,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,53049,53369,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,414161,414481,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,324386,324706,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,397646,397966,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,80947,81267,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,58220,58540,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,226323,226643,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,638766,639086,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,482833,483153,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,138596,138916,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,270097,270417,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,154675,154995,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,432066,432386,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,444602,444922,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,629244,629564,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,279444,279764,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,105887,106207,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,398798,399118,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,306494,306814,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,74272,74592,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,403023,403343,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,497603,497923,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,114988,115308,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,141524,141844,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,242621,242941,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,312684,313004,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,231076,231396,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,303660,303980,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,544333,544653,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,400463,400783,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,523891,524211,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,261969,262289,0,N
