filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,239425,239745,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,86724,87044,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,555561,555881,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,608025,608345,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,193270,193590,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,399329,399649,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,543942,544262,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,621610,621930,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,466285,466605,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,274440,274760,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,397536,397856,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,129492,129812,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,515522,515842,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,348239,348559,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,331072,331392,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,626921,627241,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,552315,552635,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,450575,450895,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,107277,107597,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,246021,246341,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,202152,202472,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,188700,189020,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,38522,38842,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,1414,1734,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,131757,132077,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,610359,610679,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,481479,481799,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,235262,235582,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,95931,96251,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,78053,78373,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,216653,216973,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,457747,458067,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,501027,501347,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,615465,615785,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,147908,148228,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,421616,421936,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,322876,323196,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,377663,377983,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,559979,560299,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,645792,646112,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,444587,444907,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,556643,556963,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,157162,157482,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,102248,102568,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,257979,258299,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,97990,98310,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,79790,80110,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,362222,362542,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,551796,552116,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,374461,374781,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,642062,642382,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,322873,323193,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,606640,606960,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,408977,409297,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,427298,427618,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,232082,232402,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,510930,511250,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,258845,259165,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,33153,33473,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,224723,225043,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,65407,65727,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,291694,292014,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,126512,126832,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,475707,476027,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,164076,164396,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,554382,554702,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,267300,267620,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,269043,269363,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,528800,529120,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,107935,108255,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,39159,39479,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,29359,29679,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,241652,241972,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,38411,38731,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,565070,565390,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,119495,119815,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,115769,116089,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,143512,143832,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,514191,514511,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,31903,32223,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,183637,183957,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,595867,596187,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,440348,440668,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,190270,190590,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,96804,97124,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,354742,355062,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,249732,250052,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,63339,63659,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,613744,614064,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,295589,295909,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,615800,616120,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,3173,3493,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,75826,76146,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,200696,201016,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,586205,586525,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,113020,113340,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,490787,491107,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,131545,131865,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,113859,114179,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,57285,57605,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,339291,339611,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,22125,22445,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,169456,169776,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,376109,376429,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,524404,524724,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,267366,267686,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,24786,25106,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,612424,612744,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,255299,255619,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,500734,501054,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,608527,608847,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,324478,324798,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,61875,62195,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,71068,71388,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,635480,635800,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,187735,188055,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,348282,348602,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,90298,90618,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,184298,184618,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,399084,399404,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,348532,348852,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,153239,153559,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,360917,361237,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,304872,305192,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,152761,153081,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,503793,504113,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,377431,377751,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,8023,8343,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,335114,335434,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,50954,51274,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,544683,545003,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,44152,44472,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,427824,428144,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,122267,122587,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,539185,539505,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,378998,379318,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,377790,378110,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,526884,527204,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,275283,275603,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,497443,497763,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,356030,356350,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,533389,533709,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,362954,363274,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,54093,54413,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,225734,226054,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,629664,629984,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,134830,135150,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,120906,121226,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,630613,630933,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,245895,246215,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,182974,183294,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,571289,571609,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,457787,458107,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,262382,262702,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,136210,136530,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,437467,437787,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,463468,463788,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,505027,505347,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,356514,356834,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,342155,342475,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,199298,199618,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,425112,425432,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,466077,466397,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,534304,534624,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,479019,479339,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,138192,138512,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,442039,442359,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,288584,288904,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,145494,145814,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,175392,175712,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,300252,300572,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,480399,480719,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,355580,355900,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,565310,565630,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,409270,409590,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,470803,471123,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,317720,318040,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,422009,422329,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,198792,199112,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,178567,178887,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,248734,249054,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,370307,370627,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,273561,273881,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,624475,624795,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,159511,159831,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,602868,603188,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,454558,454878,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,425064,425384,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,609417,609737,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,246533,246853,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,567858,568178,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,220492,220812,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,49250,49570,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,107760,108080,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,323398,323718,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,285570,285890,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,544302,544622,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,585696,586016,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,566436,566756,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,359471,359791,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,12852,13172,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,92803,93123,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,40729,41049,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,585202,585522,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,597556,597876,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,644242,644562,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,247620,247940,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,145532,145852,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,426890,427210,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,121936,122256,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,242282,242602,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,292049,292369,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,66853,67173,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,43015,43335,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,263884,264204,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,484673,484993,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,199155,199475,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,368479,368799,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,593521,593841,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,563403,563723,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,2629,2949,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,107325,107645,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,7454,7774,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,428237,428557,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,633003,633323,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,303131,303451,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,546021,546341,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,612908,613228,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,465636,465956,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,152035,152355,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,180866,181186,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,560594,560914,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,631256,631576,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,60731,61051,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,349020,349340,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,548457,548777,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,433618,433938,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,459754,460074,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,52428,52748,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,412213,412533,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,56758,57078,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,433196,433516,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,416137,416457,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,600389,600709,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,471880,472200,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,249402,249722,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,538301,538621,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,195977,196297,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,7879,8199,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,116051,116371,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,258241,258561,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,555267,555587,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,209629,209949,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,567702,568022,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,253713,254033,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,87093,87413,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,598258,598578,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,508816,509136,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,499836,500156,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,262896,263216,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,415641,415961,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,596811,597131,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,385972,386292,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,147379,147699,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,422202,422522,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,636319,636639,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,541118,541438,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,594406,594726,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,21923,22243,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,130451,130771,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,23854,24174,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,155638,155958,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,151493,151813,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,55465,55785,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,461100,461420,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,392133,392453,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,218835,219155,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,27235,27555,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,318278,318598,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,27797,28117,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,535153,535473,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,516590,516910,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,131346,131666,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,365421,365741,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,322311,322631,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,141357,141677,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,9010,9330,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,211105,211425,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,418395,418715,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,135942,136262,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,382126,382446,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,92927,93247,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,559274,559594,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,267463,267783,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,94215,94535,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,318738,319058,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,224934,225254,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,56587,56907,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,550046,550366,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,544461,544781,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,355383,355703,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,215522,215842,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,542798,543118,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,616308,616628,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,220204,220524,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,84882,85202,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,642792,643112,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,207364,207684,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,420798,421118,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,23167,23487,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,424869,425189,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,494039,494359,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,527669,527989,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,219147,219467,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,544375,544695,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,382052,382372,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,236327,236647,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,62542,62862,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,94629,94949,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,139862,140182,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,415462,415782,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,540132,540452,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,68514,68834,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,622103,622423,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,403583,403903,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,161362,161682,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,22866,23186,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,358638,358958,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,316744,317064,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,283918,284238,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,7667,7987,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,363681,364001,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,2951,3271,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,84655,84975,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,469798,470118,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,158285,158605,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,323571,323891,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,341041,341361,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,436932,437252,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,101226,101546,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,516314,516634,0,N
